,category,level,cat_key,level_key,prog_metric,metric_share,client_metric,client_share,genre,ntwk
0,Bhojpuri GEC,OTHERS,656,2006,249.3227465,308.924414,,,Bhojpuri GEC,OTHERS
1,Bhojpuri GEC,Reliance,656,2008,59.6016675,308.924414,,,Bhojpuri GEC,Reliance
2,Gujarati News,OTHERS,658,2006,70.2459015,70.427211,,,Gujarati News,OTHERS
3,Gujarati News,Viacom,658,2027,0.1813095,70.427211,,,Gujarati News,Viacom
4,Kannada Comedy,Sun Network,659,2004,144.6023015,144.6023015,,,Kannada Comedy,Sun Network
5,English Music,9X Media,661,2013,0.769013,12.431664,,,English Music,9X Media
6,English Music,Viacom,661,2027,11.662651,12.431664,,,English Music,Viacom
7,Malayalam Music,Sun Network,662,2004,73.6160225,131.3053125,,,Malayalam Music,Sun Network
8,Malayalam Music,OTHERS,662,2006,57.68929,131.3053125,,,Malayalam Music,OTHERS
9,Kannada Kids,Sun Network,665,2004,62.584831,62.584831,,,Kannada Kids,Sun Network
10,Tamil INFO,Discovery Network,667,2025,53.4505965,53.4505965,,,Tamil INFO,Discovery Network
11,Telugu Comedy,Sun Network,678,2004,87.31307,87.31307,,,Telugu Comedy,Sun Network
12,Tamil Music,Sun Network,680,2004,527.3281735,527.3281735,,,Tamil Music,Sun Network
13,English INFO,Zee Network,682,2002,8.905039,826.2188965,,,English INFO,Zee Network
14,English INFO,Star Network,682,2005,180.9400505,826.2188965,,,English INFO,Star Network
15,English INFO,Discovery Network,682,2025,519.0597185,826.2188965,,,English INFO,Discovery Network
16,English INFO,Viacom,682,2027,117.3140885,826.2188965,,,English INFO,Viacom
17,Tamil Kids,OTHERS,686,2006,225.00511,225.00511,,,Tamil Kids,OTHERS
18,Malayalam Kids,Sun Network,688,2004,212.1076665,212.1076665,,,Malayalam Kids,Sun Network
19,Telugu News,Sun Network,691,2004,0.081852,481.068485,,,Telugu News,Sun Network
20,Telugu News,OTHERS,691,2006,480.986633,481.068485,,,Telugu News,OTHERS
21,Telugu Movies,Sun Network,693,2004,605.50308,894.071624,,,Telugu Movies,Sun Network
22,Telugu Movies,Star Network,693,2005,288.568544,894.071624,,,Telugu Movies,Star Network
23,Bengali Music,OTHERS,696,2006,56.6452365,56.6452365,,,Bengali Music,OTHERS
24,Bhojpuri Music,OTHERS,697,2006,26.652107,26.652107,,,Bhojpuri Music,OTHERS
25,Bengali GEC,Zee Network,704,2002,933.732798,2109.26117,,,Bengali GEC,Zee Network
26,Bengali GEC,Star Network,704,2005,1030.753877,2109.26117,,,Bengali GEC,Star Network
