,category,level,ntwk,client_metric,prog_metric,Overall Share,affinity_denom,Affinity
0,&TV,Hindi GEC,Zee Network,294.578539,1058.380981,2.63948038752,1670.3386475,63.3632576594
1,&pictures,Hindi Movies,Zee Network,135.153341,891.863891,1.2109999394,1342.789132,66.4187600083
2,9X Jalwa,Hindi Music,9X Media,45.4175215,279.998374,0.406949731152,304.448889,91.9689261865
3,9X Jhakaas,Marathi Music,9X Media,7.5647895,68.527922,0.0677819694156,,
4,9X M,Hindi Music,9X Media,25.148556,206.308133,0.225335900442,375.4230135,54.9535125928
5,9X Tashan,Hindi Music,9X Media,7.959108,74.6915395,0.071315139044,,
6,AXN,English GEC,Sony Network,0.277227,5.99314,0.00248400725958,7.8683965,76.1672343279
7,Aaj Tak,Hindi News,TV Today Group,8.357959,506.439476,0.0748889207445,1024.24,49.4453913145
8,Aapla Talkies,Marathi Movies,OTHERS,11.140202,11.140202,0.0998183533391,,
9,Adithya,Tamil Music,Sun Network,32.772379,189.5008375,0.293646821376,,
10,Animal Planet,English INFO,Discovery Network,4.1990405,148.8274655,0.0376242107921,180.3044445,82.5423166427
11,Asianet,Malayalam GEC,Star Network,92.420774,1535.872278,0.828107917164,1535.872278,100.0
12,Asianet Movies,Malayalam Movies,Star Network,0.7958415,246.6634695,0.00713089296307,,
13,Asianet Plus,Malayalam GEC,Star Network,32.6446945,135.071852,0.292502743689,135.071852,100.0
14,B4U Movies,Hindi Movies,OTHERS,79.140731,429.3174005,0.709116176751,555.0859535,77.3425084517
15,B4U Music,Hindi Music,OTHERS,80.82614,253.0175495,0.724217765671,380.274156,66.5355627007
16,BIG MAGIC,Hindi GEC,Reliance,13.3818755,48.5268755,0.119904179206,66.246416,73.2520767614
17,BIG MAGIC GANGA,Bhojpuri GEC,Reliance,0.202749,59.6016675,0.00181667004971,,
18,BINDASS,Hindi Youth,Disney UTV,0.300034,136.992559,0.00268836236773,298.204636,45.9391110875
19,Bindass Play,Hindi Music,Disney UTV,1.161693,127.1682345,0.0104089927944,,
20,Captain TV,Tamil GEC,OTHERS,0.0,0.0,0.0,0.0,
21,Cartoon Network,Hindi Kids,Turner Group,25.752571,412.3682875,0.230747991057,512.275,80.4974452199
22,Channel V,Hindi Youth,Star Network,22.5817005,73.7159785,0.202336381289,157.160346,46.9049479568
23,Chintu TV,Kannada Kids,Sun Network,31.1924175,62.584831,0.279490062345,,
24,Chutti TV,Tamil Kids,OTHERS,50.3888315,225.00511,0.451493625251,,
25,Colors,Hindi GEC,Viacom,803.8126195,4401.9530795,7.20231572746,6504.233458,67.6782761247
26,Colors Bangla,Bengali GEC,Viacom,40.5354235,140.425198,0.363205193737,2103.5145115,6.67574182314
27,Colors Gujarati,Gujarati GEC,Viacom,10.373473,39.652511,0.0929483139774,,
28,Colors HD,Hindi GEC,Viacom,2.902582,37.313241,0.0260076931883,,
29,Colors Kannada,Kannada GEC,Viacom,93.3669755,625.8228915,0.836586064657,625.8228915,100.0
30,Colors Marathi,Marathi GEC,Viacom,109.087599,419.2731755,0.977445875928,3442.149912,12.1805611673
31,DD Bangla,Bengali GEC,Doordarshan,0.8001015,4.349297,0.00716906338271,,
32,DD Lucknow,Hindi Others,Doordarshan,0.2358035,1.956008,0.00211284472953,,
33,DD Madhya Pradesh,Hindi Others,Doordarshan,0.0224345,3.244766,0.000201017436487,,
34,DD National,Hindi Others,Doordarshan,69.062905,322.6856815,0.618816916777,,
35,DD Sahyadri,Marathi GEC,Doordarshan,1.1357225,5.3538055,0.0101762921175,,
36,Dabangg,Bhojpuri GEC,OTHERS,19.1121285,69.010143,0.171248348609,,
37,Dangal,Bhojpuri GEC,OTHERS,50.877425,180.3126035,0.455871517019,,
38,Dilli Aaj Tak,Hindi News,TV Today Group,1.1094215,28.9738075,0.00994063009711,57.26,50.6004322389
39,Discovery Kids,English Kids,Discovery Network,11.3539225,139.410308,0.10173333014,155.147797,89.8564534564
40,Discovery Tamil,Tamil INFO,Discovery Network,11.298981,53.4505965,0.101241043729,,
41,Disney Channel,Hindi Kids,Disney UTV,1.3876635,292.207897,0.012433731952,348.665,83.8076368434
42,Disney XD,Hindi Kids,Disney UTV,1.0877355,61.8070015,0.00974631936463,71.645,86.2684088213
43,E 24,Hindi Music,OTHERS,38.948035,99.8476305,0.348981887357,165.3813455,60.3741795655
44,ETV NEWS BANGLA,Bengali News,OTHERS,1.250472,32.732978,0.0112044697158,,
45,ETV News Gujarati,Gujarati News,OTHERS,15.892159,29.6195655,0.142396802355,,
